Number of Vehicles Involved,Speed Limit (km/h),Driver Age,Hour,Is_Weekend,High_Risk_Weather,Poor_Visibility,High_Risk_Road,High_Casualty_Count,Has_Fatality,Multi_Vehicle_Accident,Risk_Score,Speed_Category_Encoded,Driver_Age_Group_Encoded,Time_Period_Encoded,Alcohol Involvement_Encoded,Driver Gender_Encoded,Weather Conditions_Foggy,Weather Conditions_Hazy,Weather Conditions_Rainy,Weather Conditions_Stormy,Road Type_State Highway,Road Type_Urban Road,Road Type_Village Road,Road Condition_Dry,Road Condition_Under Construction,Road Condition_Wet,Lighting Conditions_Dawn,Lighting Conditions_Daylight,Lighting Conditions_Dusk,Vehicle Type Involved_Bus,Vehicle Type Involved_Car,Vehicle Type Involved_Cycle,Vehicle Type Involved_Pedestrian,Vehicle Type Involved_Truck,Vehicle Type Involved_Two-Wheeler,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Season_Spring,Season_Summer,Season_Winter,Accident Location Details_Curve,Accident Location Details_Intersection,Accident Location Details_Straight Road
-0.6935947223485123,1.5709412510164729,-0.3376548753898336,0.09203176521038454,1,1,1,1,1,1,0,2.3414960386433257,2,1,1,1,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.3936062167288443,1.1221988333965645,-1.710722950236341,0.9542682122042278,1,1,0,1,1,0,0,0.494768962486907,2,0,2,0,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7064282664121518,1.4587556466114957,0.05465028885202568,-0.7702046817834587,1,1,0,1,0,0,1,0.494768962486907,2,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.3936062167288443,1.6457316539531242,1.2315657815776033,0.09203176521038454,0,1,0,1,1,1,0,0.494768962486907,2,3,1,0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.406439760792484,-0.48579482974144095,-0.5338074575107632,1.6727985846990971,0,1,0,1,1,1,1,-0.4285945755913023,1,1,3,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1.406439760792484,-1.5702556723228864,-0.4684232634704533,0.66685606320628,0,0,0,1,0,1,1,-1.3519581136695116,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.6935947223485123,-0.9719324488296751,1.2969499756179133,-1.488735054278328,0,1,0,1,1,1,0,-0.4285945755913023,0,3,3,0,0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.006416772031819781,1.2717796392698673,-0.4684232634704533,0.2357378397093584,1,0,0,0,1,1,1,-1.3519581136695116,2,1,1,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.3936062167288443,-0.7475612400197209,0.05465028885202568,0.2357378397093584,0,1,0,1,1,1,0,0.494768962486907,1,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.006416772031819781,-0.9719324488296751,-0.9261126217526224,-1.2013229052803802,0,0,0,0,0,1,1,-1.3519581136695116,0,1,3,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.006416772031819781,0.6360612143083302,-0.07611809922859407,-0.05167430928858933,0,1,0,1,0,1,1,1.4181325005651162,2,1,0,1,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.406439760792484,-1.607650873791212,-1.187649397913862,-1.2013229052803802,0,1,1,1,0,1,1,1.4181325005651162,0,1,3,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7064282664121518,-0.0744476135898582,1.2969499756179133,1.5290925102001232,1,1,0,1,1,1,1,0.494768962486907,1,3,3,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.406439760792484,-0.33621402386813815,-0.599191651551073,-0.6264986072844848,0,1,0,1,0,1,1,0.494768962486907,1,1,0,1,1,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0.006416772031819781,1.0100132289915873,-0.2722706813495237,0.5231499887073061,0,0,0,1,0,1,1,-0.4285945755913023,2,1,1,0,1,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-1.3936062167288443,0.9726180275232615,-1.5799545621557212,1.6727985846990971,1,1,0,0,1,1,0,0.494768962486907,2,0,3,1,1,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.3936062167288443,1.5335460495481472,0.5123396471341948,1.0979742867032016,0,1,0,1,1,0,0,0.494768962486907,2,2,2,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7064282664121518,0.5986660128400045,0.18541867693264544,-1.632441128777302,0,1,0,1,0,1,1,0.494768962486907,2,2,3,0,0,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.006416772031819781,0.0003427893467932053,0.5123396471341948,1.3853864357011494,0,1,0,1,1,1,1,0.494768962486907,1,2,3,1,0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.406439760792484,-0.9345372473613495,0.05465028885202568,-0.7702046817834587,1,0,0,0,0,1,1,-1.3519581136695116,1,2,0,1,1,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0.7064282664121518,-1.3458844635129321,-0.3376548753898336,1.5290925102001232,1,1,0,1,0,1,1,-0.4285945755913023,0,1,3,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.7064282664121518,0.4864804084350274,-0.010733905188284197,0.3794439142083323,0,1,0,0,0,1,1,0.494768962486907,2,1,1,1,0,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.006416772031819781,0.14992359522009602,-0.6645758455913829,-1.0576168307814064,0,0,0,1,0,0,1,-1.3519581136695116,1,1,3,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.6935947223485123,1.6457316539531242,-0.7953442336720027,1.5290925102001232,0,0,0,1,0,1,0,-0.4285945755913023,2,1,3,0,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3936062167288443,1.0100132289915873,0.904644811376054,0.2357378397093584,1,0,0,1,0,0,0,-0.4285945755913023,2,2,1,0,1,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
1.406439760792484,-0.11184281505818391,-0.4684232634704533,-1.2013229052803802,1,0,0,1,0,1,1,-0.4285945755913023,1,1,3,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.006416772031819781,-0.48579482974144095,-0.14150229326890396,-0.05167430928858933,0,0,0,1,0,1,1,-1.3519581136695116,1,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0.006416772031819781,-0.8971420458930237,0.05465028885202568,-0.9139107562824326,0,1,1,1,1,1,1,0.494768962486907,1,2,0,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.406439760792484,1.15959403486489,-1.3184177859944817,1.0979742867032016,1,1,1,0,1,0,1,1.4181325005651162,2,0,2,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.3936062167288443,1.68312685542145,-0.9914968157929324,1.0979742867032016,0,1,0,0,1,1,0,0.494768962486907,2,1,2,1,1,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6935947223485123,0.8604324231182844,0.6431080352148145,-0.7702046817834587,0,0,0,1,0,1,0,-0.4285945755913023,2,2,0,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.6935947223485123,-1.0093276502980009,-1.122265203873552,-1.2013229052803802,1,1,0,1,0,1,0,0.494768962486907,0,1,3,1,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.6935947223485123,-0.44839962827311525,0.9700290054163639,-0.48279253278551093,0,1,1,1,0,1,0,0.494768962486907,1,2,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.6935947223485123,1.2343844378015414,-0.7299600396316928,-0.05167430928858933,0,0,0,1,0,1,0,0.494768962486907,2,1,0,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1.406439760792484,-0.5979804341464181,-0.7299600396316928,-1.3450289797793542,0,0,0,1,1,1,1,-0.4285945755913023,1,1,3,1,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.006416772031819781,1.1221988333965645,0.2508028709729553,1.0979742867032016,0,1,1,1,1,1,1,1.4181325005651162,2,2,2,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.3936062167288443,0.9726180275232615,1.6892551398597726,-0.1953803837875632,0,1,0,1,1,0,0,0.494768962486907,2,3,0,0,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.6935947223485123,-1.3458844635129321,-0.40303906943014345,1.5290925102001232,0,0,0,1,1,0,0,-1.3519581136695116,0,1,3,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7064282664121518,0.3742948040300503,-1.187649397913862,1.0979742867032016,1,1,0,1,0,0,1,0.494768962486907,2,1,2,0,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.406439760792484,-1.495465269386235,-0.2722706813495237,-0.9139107562824326,0,0,0,1,1,0,1,-0.4285945755913023,0,1,0,1,1,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.006416772031819781,0.22471399815674745,-1.710722950236341,-0.1953803837875632,1,0,0,1,1,1,1,0.494768962486907,2,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.406439760792484,-1.6824412767278636,0.31618706501326516,0.5231499887073061,0,1,1,0,0,1,1,-0.4285945755913023,0,2,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.3936062167288443,-1.495465269386235,-0.8607284277123125,-0.33908645828653705,1,0,0,1,0,1,0,-0.4285945755913023,0,1,0,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1.406439760792484,1.3465700422065185,0.904644811376054,-0.1953803837875632,1,0,0,1,1,1,1,-0.4285945755913023,2,2,0,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.006416772031819781,-1.607650873791212,-1.2530335919541717,-1.632441128777302,1,1,0,1,1,1,1,-0.4285945755913023,0,1,3,0,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0.006416772031819781,-1.645046075259538,-1.122265203873552,-1.3450289797793542,0,1,0,1,0,1,1,0.494768962486907,0,1,3,1,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.006416772031819781,0.2621091996250731,1.2315657815776033,1.5290925102001232,0,1,0,1,0,1,1,0.494768962486907,2,3,3,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.3936062167288443,-0.5605852326780923,0.7738764232954343,-0.48279253278551093,1,1,1,0,1,1,0,-0.4285945755913023,1,2,0,0,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.6935947223485123,-0.26142362093148674,-0.4684232634704533,1.5290925102001232,0,1,1,1,0,0,0,0.494768962486907,1,1,3,0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
